lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/90.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/91.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/92.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/93.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/94.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/95.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/96.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/97.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/98.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/99.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/100.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/101.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/102.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/103.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/104.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/105.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/130.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/131.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/132.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/133.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/134.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/135.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/136.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/137.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/138.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/139.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/140.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/141.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/142.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/143.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/144.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/145.pt
