lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/60.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/61.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/62.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/63.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/64.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/65.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/66.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/67.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/68.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/69.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/70.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/71.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/72.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/73.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/74.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/75.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/76.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/77.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/78.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/79.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/80.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/81.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/82.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/83.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/84.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/85.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/86.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/87.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/88.pt
lenetlike;d0;scifar10;models/ckpts/cifar10/multi/lenet/89.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/100.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/101.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/102.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/103.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/104.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/105.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/106.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/107.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/108.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/109.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/110.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/111.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/112.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/113.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/114.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/115.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/116.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/117.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/118.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/119.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/120.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/121.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/122.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/123.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/124.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/125.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/126.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/127.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/128.pt
resnet_fusedbn;d3;d32;scifar10;models/ckpts/cifar10/multi/resnet32/129.pt
